	industry	sector	countryreturnOnAssets	returnOnEquity	revenueGrowth	earningsGrowth	grossMargins	operatingMargins	profitMargins	ebitdaMargins	forwardPE	trailingPE	earningsQuarterlyGrowth	priceToSalesTrailing12Months	pegRatio	trailingPegRatio	currentRatio	quickRatio	debtToEquity	dividendRate	heldPercentInsiders	heldPercentInstitutions	isEsgPopulated	fullTimeEmployees	marketCapUSD	totalRevenueUSD	ebitdaUSD
GGG.F	Tobacco	Consumer Defensive		0.07209	0.051		0.10196	0	0.0334	0.068670005		10.666666					2.041	0.277	13.556	0	0.76271003	0.033150002	False	32389	3069093103.856079		
MGRC	Rental & Leasing Services	Industrials		0.13327	0.209	0.274	0.45026	0.21632	0.14388	0.24416	17.836134	21.548223	0.268	3.0817015	2.02	2.349	1.699	1.221	58.702	1.82	0.01466	0.88498	False	1184	2091026688.0	671606976.0	164886000.0
LHA.DE	Airlines	Industrials		-0.12662	1.635		0.18025999	-0.00574	-0.02856	0.063379996	10.166102			0.28800857			0.916	0.766	198.385		0.26486	0.18916	False	106296	7301433427.770752	19708867365.331055	419337622.6425171
0728.HK	Telecom Services	Communication Services		0.06578	0.087	-0.141	0.52344	0.07092	0.05727	0.22850999	7.3333335	7.9444437	-0.021	0.8162146	0.59	0.8976	0.532	0.414	11.332	0.34	0	0.22870001	False	278922	3817405820918.8125	3549125340522.422	814189320335.8594
RNA	Biotechnology	Healthcare		-0.46252	-0.165		0	-18.60115	0	0	-6.1386666			150.22076			12	11.854	3.158		0.06898	1.01315	False	125	972176832.0	8417000.0	-127809000.0
ISRG	Medical Instruments & Supplies	Healthcare		0.12655	0.04	-0.401	0.68165	0.28484	0.24053	0.34015	40.453213	56.822163	-0.405	13.201694	7.28	3.9734	5.355	4.597			0.00508	0.86287004	False	9793	78467104768.0	5963800064.0	2028600064.0
3635.T	Electronic Gaming & Multimedia	Communication Services		0.20245	-0.091	-0.505	0.7402	0.51442003	0.40523997	0.53638	19.157486	22.054264	-0.496	10.274138			1.47	1.045	57.748	156	0.60745996	0.2508	False	2063	110297287682926.0	9709864682327.625	5208169844952.6875
AGYS	Software—Application	Technology		0.059	0.227	0.667	0.61347	0.0573	0.04402	0.07165	49.048077	231.86363	0.541	7.4491615			2.105	1.919	7.121		0.045479998	1.0081099	False	1400	1270184064.0	171416992.0	12305000.0
MNDT	Software—Infrastructure	Technology		-0.28941	0.211		0.46550998	-0.65414	1.6235299	-0.52021	-381.00003	6.2836723		10.267834	-0.61		3.666	3.546	39.13		0.03024	0.90294	False	2335	5488503296.0	498911008.0	-260324000.0
XL	Auto Parts	Consumer Cyclical		-0.14457	-0.185		-0.04262	-3.46617	-2.7062702	0	-1.4216868			8.847889			29.067	27.748	1.634		0.34353	0.24808	False	177	163817328.0	19688000.0	-60240000.0
AOS	Specialty Industrial Machinery	Industrials		0.28663	0.123	0.11	0.35729	0.16991	0.13420999	0.18995	16.431267	18.756924	0.068	2.4431453		1.7511	1.757	1.164	18.471	1.12	0.00727	0.98517	False	13700	9802787840.0	3853700096.0	732000000.0
FLOW																											
ETSY	Internet Retail	Consumer Cyclical		0.73867	0.106	-0.251	0.7071	0.17726	0.17014	0.20542	39.81203	38.649635	-0.256	5.554294	-29.14	3.7821	2.934	2.282	410.896		0.00749	1.04275	False	2722	13312638976.0	2413968896.0	495880000.0
LCTX	Biotechnology	Healthcare		-0.49635	7.893		0.88056	-3.19103	0	0	-8.222222			18.99285			2.95	2.899	2.577		0.04704	0.38521	False	57	243920288.0	9187000.0	-44288000.0
001979.SZ	Real Estate—Development	Real Estate		0.05702	0.484	-0.884	0.23981	0.1412	0.06084	0.15206	9.985916	12.774775	-0.337	0.65802634	1.02		1.539	0.478	67.084	0.54	0.71595	0.11653	False		812358650724.3281	1143739820529.9688	173915929689.17578
GTLB	Software—Application	Technology		-0.30812	0.751		0.88485	-0.50082	-0.52838004	-0.49301997	-83.631584			32.35726	-2.7		4.451	4.274			0.025799999	0.90580004	False	1630	8543200256.0	290129984.0	-143039008.0
PDCO	Medical Distribution	Healthcare		0.20098	0.049	1.194	0.19834	0.03019	0.03127	0.04281	11.644898	13.849515	1.221	0.42726535			1.653	0.777	57.594	1.04	0.10848	0.84843004	False	7700	2854682880.0	6499404800.0	278240992.0
BAH	Consulting Services	Industrials		0.48294997	0.131	0.537	0.23416	0.09054	0.05947	0.10887	20.22382	25.91842	0.501	1.5112048	3.02		1.597	1.534	279.236	1.72	0.01717	0.91188	False	29300	13214295040.0	8624234496.0	938963968.0
AGS	Gambling	Consumer Cyclical		-0.53066003	0.146		0.73374003	0.09336001	-0.076570004	0.37685	38.52381			1.0479916	-0.37		2.256	1.558	1563.095		0.016619999	0.89301	False	780	276595968.0	277193984.0	104966000.0
EVN.F	Utilities—Diversified	Utilities		0.04757	0.801	-0.435	0.27241	0.03199	0.08462	0.122530006		14.354839	-0.444	1.2123566			1.005	0.902	21.265	0.52	0.7934	0.043759998	False	7147	3950401109.100708	3280564465.034668	401982261.70539856
VRSN	Software—Infrastructure	Technology			0.068	0.174	0.85632	0.65838	0.5909	0.69343	27.46875	26.636364	0.133	15.106124		3.7198	0.995	0.944			0.009980001	0.9657	False	902	22023989248.0	1373376000.0	952342976.0
ARI	REIT—Mortgage	Real Estate		0.080419995	-0.27	0.033	0.84576	0.61887	0.6958	0	8.858156	10.408333	0.048	6.652186	131.71		41.019	40.288	308.729	1.4	0.00737	0.64864	False		1717898240.0	263980000.0	
GFL	Waste Management	Industrials		-0.02734	0.404	-0.125	0.113120005	0.01584	-0.04678	0.24128	43.757572		0.029	1.5671082	-1.25		0.633	0.551	149.671	0.05	0.06617	0.76804	False	19000	9418465280.0	6318700032.0	1522700032.0
DEQ.F	Real Estate Services	Real Estate		0.03549	-0.023	0.542	0.87684	0.81863	0.28575	0.81927	9.907949	22.339624	0.494	6.1465726			1.557	1.474	62.009	1	0.84382004	0.42277	False	5	1497468406.3355713	244830973.21987152	208042632.0590515
BCPC	Specialty Chemicals	Basic Materials		0.122729994	0.17	0.314	0.30617002	0.16545999	0.12398	0.22022	29.182981	41.065872	0.31	5.0260696	1.36		2.616	1.497	49.555	0.64	0.00808	0.91137004	False	1359	4510109184.0	876561984.0	193032992.0
VERA	Biotechnology	Healthcare		-0.52791			0	0	0	0	-5.538043						8.238	7.635	10.01		0.087469995	0.921	False	29	394273952.0		-46412000.0
SUNL	Credit Services	Financial Services		-0.5815	0.129	-0.999	0.82528	-0.66143996	-2.12812	-0.0304	10.515151		-0.215	3.7362535	0.31		3.059	3.002	2.387		0.20406	0.77627	False	237	269712640.0	118182000.0	6357000.0
CRDA.L	Specialty Chemicals	Basic Materials		0.35421002	0.207	2.541	0.48221	0.23885	0.3413	0.27193	0.2853068	13.783464	2.543	4.694053	8.06	4.3213	3.022	2.247	47.097	1.03	0.01131	0.64633006	False	6135	8367619762.720093	1765424387.4942627	490240281.0573578
QCOM	Semiconductors	Technology		1.0618	0.357	0.859	0.57989	0.35823002	0.30519	0.39848998	10.787023	12.527482	0.84	3.7657182		0.6518	1.606	0.9	96.866	3	0.00122	0.74375	False	45000	161044791296.0	42140999680.0	16792999936.0
EQR	REIT—Residential	Real Estate		0.11643	0.149	-0.295	0.62678003	0.26204002	0.48062	0.60374	47.937496	23.89408	-0.292	11.471303	-1.8	2.4452	0.229	0.11	71.98	2.46	0.01781	0.94277	False	2400	29153742848.0	2608713984.0	1574999040.0
PTGX	Biotechnology	Healthcare		-0.42428002	-0.621		1	-2.93501	-2.9170198	-2.9139898	-2.7018971			10.759134			7.591	7.365	1.79		0.014479999	1.10245	False	127	439576736.0	46890000.0	-122053000.0
WOOF	Specialty Retail	Consumer Cyclical		0.08140001	0.043	2.145	0.41534	0.04749	0.030940002	0.07778	14.632653	21.402985	2.266	0.6486049	0.36		1.037	0.23	132.524		0.64814	0.72293997	False	28495	4153928192.0	5868146176.0	456452000.0
NSIT	Electronics & Computer Distribution	Technology		0.17475	0.23	0.532	0.15048	0.03782	0.025309999	0.04298	10.537853	13.266003	0.523	0.3144718		1.0208	1.482	1.262	81.394		0.01605	1.1193	False	11624	3286242304.0	9893895168.0	405876992.0
HWKN	Specialty Chemicals	Basic Materials		0.18559	0.36	0.19	0.18372	0.09161	0.065019995	0.121079996	20.221699	16.552124	0.184	1.0723025			2.877	1.642	54.01	0.56	0.09125	0.68074995	False	807	919035776.0	774540992.0	95323000.0
RTL	REIT—Diversified	Real Estate		-0.02318	0.433		0.70579004	0.21203	-0.10252	0.58044				2.9036179			4.296	2.061	166.054	0.85	0.0051499996	0.58519	False			350912000.0	207154000.0
TTML.NS	Telecom Services	Communication Services			-0.004		0.45833	0.28662002	-1.0846499	0.39227				18.060804							0.74358004	0.013789999	False	367	15868614500970.0	872327394607.9219	339097516472.53125
THERMAX.NS	Specialty Industrial Machinery	Industrials			0.572	0.387	0.41714	0.04938	0.048860002	0.06389	44.56331	79.86671	0.39	4.1372514	1.66				10.739	9	0.75541	0.18898001	False	4634	21560722288276.5	4887465620678.8125	318058954474.7344
OGEN	Biotechnology	Healthcare		-0.67626			0	-126.817406	0	0	-1.9161111			303.0676			12.305	12.234	2.372		0.03904	0.09307	False	5	42367780.0	102070.0	-16552333.0
USAS	Other Industrial Metals & Mining	Basic Materials		-0.49717999	1.096		-0.0548	-0.53738	-0.82047	-0.27486				1.2674863			0.764	0.355	13.351		0.046	0.31603	False		74620352.0	60807000.0	-30407000.0
NETWORK18.NS	Broadcasting	Communication Services			0.103		0.39116	0.13668	0.03241	0.15857		40.298912		1.2935276					49.582		0.83538	0.0471	False		6024262546470.0	4789625776552.3125	759484272679.7812
HYZN	Auto Manufacturers	Consumer Cyclical		-0.122489996			-2.3747098	-17.32303	-2.30507	0	-12.222222			85.061516			14.941	13.285	3.229		0.64902997	0.18096	False	200	472251392.0	6405000.0	-109412000.0
RCOM.NS	Telecom Services	Communication Services			-0.294		0.21583	-0.38309	0	-0.10971	-0.3874269			1.324309			0.399	0.011			0.0876	0.043720003	False		540363570662.0156	424280634155.27344	-43464839401.24512
POWI	Semiconductors	Technology		0.23384	0.022	0.412	0.54842	0.28264	0.25826	0.33333	28.130434	49.737347	0.333	6.581742			6.859	5.09		0.72	0.01392	1.0318199	False	773	4457815040.0	715564992.0	238516000.0
HINDZINC.NS	Other Industrial Metals & Mining	Basic Materials			0.448	0.561	0.73732	0.46624002	0.33710998	0.5603		14.952357	0.559	3.7467165					9.113	42	0.94457	0.03354	False	3492	94117806240990.0	25403403791514.0	14233538723454.75
SEK.AX	Staffing & Employment Services	Industrials		0.107480004	0.586	0.041	0.6832	0.34884998	0.79503995	0.39458	30.140846	33.134327	0.049	7.960782			2.345	0.835	86.572	0.46	0.04587	0.39646998	False		11349792858.35205	1615285198.5864258	578985360.5031967
E	Oil & Gas Integrated	Energy		0.26214	0.912	16.834	0.27772	0.18677	0.10962	0.23493999	7.1072464	3.4737608	14.445	0.39607847			1.305	0.571	62.72	1.92	0	0.01421	False	32689	43082018816.0	110528004096.0	25468999680.0
EVOP	Software—Infrastructure	Technology		0.084189996	0.126	1.979	0.84037	0.15656	0.0249	0.30874002	25.899225	668.2	0.376	5.4981623	1.81		1.332	0.747	174.628		0.02627	1.02782	False	2300	2933515264.0	532827008.0	164506000.0
LFUS	Electronic Components	Technology		0.18372	0.181	0.055	0.40352002	0.21818	0.14930001	0.26352	16.197987	17.301077	0.06	2.5593576	1.39		4.31	2.891	45.497	2.4	0.01636	1.05114	False	17000	5926818304.0	2334412032.0	615158016.0
TYME	Biotechnology	Healthcare		-0.28357			0	0	0	0	-1.536						14.057	13.717	0.036		0.30938	0.07511	False	13	50568588.0		-23071024.0
FR	REIT—Industrial	Real Estate		0.15145999	0.38	1.2	0.74227	0.41871	0.58516	0.69058996	50.902916	31.023668	1.253	12.889801	3.75		1.056	0.993	81.341	1.18	0.00393	0.98446	False	162	6962697216.0	529961984.0	365988992.0
TFPM.TO	Other Precious Metals & Mining	Basic Materials		0.04524	0.068	0.595	0.91133004	0.45566002	0.34511003	0.81044996	23.065573	18.296488	0.831	14.381489	4.12		33.411	28.831	0.083	0.25	0.86209	0.04185	False		2815611741.84552	198174703.66239548	160610864.3090725
NVMI	Semiconductor Equipment & Materials	Technology		0.24743	0.592	0.783	0.57558995	0.28617	0.23532	0.30855	36.341217	65.19394	0.939	6.579718	0.66		1.733	1.344	50.171		0.00632	0.82504	False	819	3006881792.0	465936992.0	143766000.0
BIDU	Internet Content & Information	Communication Services		-0.07835	0.01		0.48152	0.084130004	-0.13074	0.21309	11.138732	13.844314		0.39308134	67.7		3.102	2.795	40.661		0.01351	0.47634998	True	45500	46679027712.0	124770000896.0	26587000832.0
FR.PA	Auto Parts	Consumer Cyclical		0.0228	0.047		0.17329	0.03138	0.00209	0.05524	5.683036			0.26091716			0.844	0.573	149.608	0.35	0.12713	0.55478	True	104400	4539902134.876953	17743598395.009766	980126452.922821
MKTX	Capital Markets	Financial Services		0.23912	0.033	0.006	0.68097	0.45931998	0.34774	0.53508	33.25	39.754303	-0.005	13.749142	4.81		12.851	10.46	8.549	2.8	0.02555	1.00371	False	684	9817871360.0	695438976.0	372116000.0
CGNT	Software—Infrastructure	Technology		-0.12993	-0.247		0.70002997	-0.054530002	-0.091680005	-0.021960001	5.4044943	171.7857		0.72309166			1.287	1.082	23.786		0.01761	0.95028996	False	2002	307575904.0	445750016.0	-9791000.0
COWN	Capital Markets	Financial Services		0.11301	-0.372	-0.681	0.80809	0.11826	0.10639	0	6.2310176	3.2330258	-0.688	0.6679784	1.05		1.248	1.208	171.21	0.48	0.06286	0.99042	False	1534	1051781248.0	1575595008.0	
RAD	Pharmaceutical Retailers	Healthcare		-2.13434	-0.024		0.20549	0.00484	-0.026029998	0.01671	-4.973154			0.016878104			1.262	0.532			0.038829997	0.61756	False	53000	414101920.0	24421853184.0	408124000.0
8046.TW	Electronic Components	Technology		0.40082002	0.216	1.089	0.35215	0.31430998	0.26291	0.38036	7.518797	11.320755	1.089	2.9754353	0.37		2.223	1.861	5.729	10	0.67006	0.18238	False		5625862678488.656	1690949630840.4922	592568201675.6562
CRVS	Biotechnology	Healthcare		-0.41369998			0	0	0	0	-1.1111112						5.798	5.627	3.899		0.03719	0.55356	False	28	48387164.0		-33769000.0
LUMO	Biotechnology	Healthcare		-0.32667	39.3		1	-40.491833	0	0	-2.1424873			94.59878	-0.15		17.589	16.486	0.53		0.3341	0.28699	False	32	70992832.0	734000.0	-29627000.0
RTX	Aerospace & Defense	Industrials		0.06504	0.027	0.285	0.20218	0.10651	0.06842	0.17261	16.143599	31.207357	0.264	2.110269		1.4986	1.097	0.714	45.824	2.2	0.00099	0.81422997	False	174000	135514079232.0	65287000064.0	11269000192.0
CSVI	Information Technology Services	Technology		0.24170999	0.057	0.024	0.40826	0.24955	0.19370002	0.31768999		25.013216	0.023	4.8625364			1.363	0.975	1.631	1.16	0	0.25722	False	1215	1559964160.0	321039008.0	101989752.0
CDXS	Biotechnology	Healthcare		-0.11757	0.509		0.33798	-0.14851	-0.14029999	-0.11592	-8.2			3.778832	-0.98		4.841	4.632	28.916		0.026400002	1.0004901	False	261	508234240.0	135015008.0	-15651000.0
CW	Aerospace & Defense	Industrials		0.13706	-0.02	0.228	0.37814	0.15877	0.10497	0.20372	17.270023	23.114855	0.154	2.3594546	0.13		1.358	0.822	71.485	0.76	0.00879	0.85175	False	8000	5733848576.0	2456195072.0	500372000.0
8058.T	Conglomerates	Industrials		0.17909001	0.435	1.847	0.13298	0.05875	0.067880005	0.07248	7.908492	5.2795033	1.847	0.35351074			1.334	0.829	84.296	150	0.03773	0.31588	False		891414675560632.0	2590667278605632.0	187767785151636.0
CDMO	Biotechnology	Healthcare		1.01222	0.131		0.30642998	0.12895	1.06752	0.16641001	61.86666	9.820106	57.06	9.595993			2.376	2.007	104.873		0.0134000005	1.03971	False	321	1102512640.0	119597000.0	19902000.0
FSS	Pollution & Treatment Controls	Industrials		0.13208	0.096	0.146	0.2343	0.104890004	0.07921	0.14553	17.758474	25.095808	0.128	1.9596367	1.34		2.671	1.119	43.777	0.36	0.02466	0.98002	False	3900	2531770880.0	1296600064.0	188700000.0
6238.T	Leisure	Consumer Cyclical			0.018	-0.488	0.46348998	0.09354	0.062800005	0	9.671233	13.485292	-0.488	0.84718144			4.156	3.218		75	0.32763	0.16176	False	488	3923574305312.25	4684408195411.969	
900945.SS	Airlines	Industrials			-0.294		-0.25843	-0.33003	0.13884	-0.21605		4.04		0.21326488			1.298	1.161	971.738		0	0	False	36892	7526341120.0	34002018304.0	-7346014208.0
YGYI	Packaged Foods	Consumer Defensive		-1.26776	0.019		0.59251	-0.23242001	-0.34238997	-0.20221001	-1			0.0049635074			0.619	0.085	184.959		0.52257	0	False	415	513024.0	137178000.0	-27739000.0
3968.HK	Banks—Regional	Financial Services		0.15024	0.098	0.126	0	0.56111	0.4564	0	5.526315	6.876106	0.125	3.5168567		0.5075				1.78	0.17571	0.43382	False	103669	7770049915865.0625	2130677243454.4688	
BHC	Drug Manufacturers—Specialty & Generic	Healthcare			-0.063		0.71484	0.19482	0.00525	0.37109002	0.93939394	40.538464		0.23270343	0.13		1.084	0.461	8622.134		0.029849999	0.69846	False	19600	2012253568.0	8325000192.0	3143000064.0
DPZ	Restaurants	Consumer Cyclical			0.032	-0.078	0.26639998	0.16879	0.10629	0.18058	26.481655	31.012499	-0.121	3.2246382	3.29	2.7928	1.47	0.677		4.4	0.00605	1.02144	False	7400	14588115968.0	4417533952.0	797697984.0
BSRR	Banks—Regional	Financial Services		0.11217	-0.036	-0.197	0	0.36618	0.2736	0	7.496504	8.859504	-0.214	2.40315	1.13					0.92	0.09701	0.55099	False	504	336880096.0	134638000.0	
INTS																											
MC.PA	Luxury Goods	Consumer Cyclical		0.29485	0.281	0.235	0.68641	0.27294	0.18357	0.31057	22.855242	26.054626	0.232	4.762484		2.9461	1.168	0.534	70.049	12	0.48109	0.21409	False	157953	344820384379.8125	72510295752.1875	22519835843.25586
MTRX	Engineering & Construction	Industrials		-0.34765998	0.194		-0.00075999997	-0.09948	-0.12915	-0.07634	-83.14286			0.22863616	-0.31		1.366	1.287	11.538		0.03081	0.82007	False	2717	150954592.0	681960000.0	-52063000.0
CCRN	Medical Care Facilities	Healthcare		0.7161	1.271	3.516	0.22524	0.10701	0.0844	0.111549996	9.134545	4.3310347	3.58	0.375456	1.37	0.5635	2.674	2.635	52.71		0.054250002	0.97807	False	2250	924630016.0	2136142976.0	225902000.0
CRON	Drug Manufacturers—Specialty & Generic	Healthcare		-0.081599995	0.476		0.13001001	-1.58555	-1.1514801	-1.42185	-18.235292			12.463877			26.178	24.657	0.694		0.46937	0.14974	False	626	1085673600.0	86857000.0	-168520000.0
ALVO	Drug Manufacturers—Specialty & Generic	Healthcare					1	-5.77994	-2.55781	0							1.071	0.639			0.78476	0.08383001	False	784		39684000.0	-220464992.0
AGL	Medical Care Facilities	Healthcare		-0.10182	0.343		0.044949997	-0.04448	-0.049879998	-0.03827	551.25			4.0360017	0.19		2.647	2.581	5.164		0.01112	0.98820996	False	646	8345486336.0	2073900032.0	-362689984.0
INOXWIND.NS	Specialty Industrial Machinery	Industrials		-0.26986998	-0.426		0.25616	-0.63892	-0.68421996	-0.49695998	7.297578			3.7464783			0.935	0.383	91.974		0.76594	0.012150001	False		1840633954130.3438	498146920225.33594	-247558187445.92578
CCC.L	Information Technology Services	Technology		0.27113	0.19	0.021	0.12902	0.03778	0.02755	0.042600002	0.307788	18.490284	0.016	0.41985312	4.01		1.214	0.963	25.497	0.66	0.24144	0.36870998	False	17992	2439874373.080078	5700653615.076416	242831674.4863987
ENDP	Drug Manufacturers—Specialty & Generic	Healthcare			-0.091		0.59587	0.24699	-0.24824	0.24388	0.14528303	0.39086294		0.024583958	-0.02		1.811	1.38			0.00786	0.83642	False	3103	77111432.0	2927546112.0	713982976.0
OBE	Oil & Gas E&P	Energy		0.26165	1.282	-0.681	0.70712996	0.38069	0.31570998	0.51663	-82.66667		-0.647		0.45		0.267	0.236	37.831		0.05776	0.23826	False	173		652499968.0	337100000.0
FRAS.L	Specialty Retail	Consumer Cyclical		0.23045999	0.39		0.437	0.11630999	0.06113	0.15446	0.16119577	36.666668		0.8734166	0.44		2.574	1.126	94.653		0.72541	0.20356001	False		3643999323.8284607	4023377549.210724	621445667.4814224
SCHW	Capital Markets	Financial Services			0.125	0.475	0.96918	0.44783002	0.33088002	0	21.438597	31.630714	0.417	7.279251	0.93				69.292	0.88	0.067090005	0.75408	True	35200	137163030528.0	19043000320.0	
VC2.SI	Food Distribution	Consumer Defensive		0.09408	0.289		0.08497	0.02809	0.014579999	0.03794							1.429	0.513	247.349	0.09	0.25639	0.5232	False	43100		65593576205.20801	2488864609.314514
ABEV	Beverages—Brewers	Consumer Defensive		0.1676	0.145	0.029	0.49905998	0.22709	0.17603001	0.24757999	25.333334	23.030302	0.029	0.62190884	2.31		1.128	0.698	4.241	0.11	0	0.17687	False	53000	46270603264.0	76931588096.0	19046705152.0
ONCY	Biotechnology	Healthcare		-0.66884005			0	0	0	0	-5.25						17.959	16.328	1.668		0.01339	0.0152	False	26	69334144.0		-26510482.0
FLWS	Specialty Retail	Consumer Cyclical		0.12607001	-0.01		0.38754	0.03821	0.0295	0.05947	14.451612	9.050505		0.26185066	0.81		1.427	0.5	57.236		0.35506	0.68897	False	4800	592315392.0	2208975872.0	131373000.0
9022.T	Railroads	Industrials		0.00719	0.713		0.25601998	0.103920005	0.0221	0.30034	12.418286			2.9936802			4.004	1.251	122.401	130	0.12662	0.42270002	True	30323	431500776359396.0	145712753090321.0	43762771726699.5
8035.T	Semiconductor Equipment & Materials	Technology		0.36859	0.286	0.496	0.45505002	0.29907	0.21812001	0.3175	15.314381	29.176779	0.496	3.5181153			3.006	1.954		1854	0.0369	0.59312	True	15634	965564833173704.0	274455151534622.0	87138953500107.0
HGS.NS	Specialty Business Services	Industrials		0.00062	-0.46	42.376	0.22689	-0.0023	1.8701301	0.08412	15.434419	14.000572	42.323	1.0652225			3.691	2.561	3.948	101	0.76144	0.03498	False	21608	2608211822051.7188	2602861552656.75	218955614104.0078
HRMY	Biotechnology	Healthcare		0.3021	0.43	1.696	0.8193	0.30371	0.14708	0.36218	20.656387	239.2347	1.909	8.281191			4.958	4.646	91.117		0.20114	0.8622	False	180	2740559104.0	331079008.0	119911000.0
AM.PA	Aerospace & Defense	Industrials		0.12585	0.005	0.278	0.35888	0.0792	0.09149	0.09685001	18.374193	3.9120877	0.282	1.6293219	2.01	255.4031	1.127	0.637	3.959	2.49	0.72188	0.12949	False	12371	11940703539.23877	7292783756.647705	706331103.7901917
S51.SI	Aerospace & Defense	Industrials		-0.30445	0.685		-0.58124	-0.6593	-0.62858003	-0.56684	-11.5			1.9384156			1.195	1.127	83.341		0.01217	0.58279	False		4855811237.860657	2595313165.676956	-1471137141.217926
GRWG	Specialty Retail	Consumer Cyclical		-0.47164002	-0.435		0.27687	-0.04962	-0.39403	-0.0025499999	-12.410257	242.00002		0.81861717	-0.1		4.801	1.873	20.89		0.05649	0.51456	False	570	275116320.0	414233984.0	15797000.0
IFT.NZ	Utilities—Renewable	Utilities		0.022950001	0.947		0.35336	-0.072859995	1.3586999	0.06402	82.545456	29.576546		7.627717	-4.64		1.166	0.931	71.535	0.18	0.05001	0.17095	False		10591818877.128967	1390127231.0495377	89003033.26845169
ZEN	Software—Application	Technology		-0.70371	0.28		0.79824996	-0.12765999	-0.18335	-0.105500005	72.15095			6.115784	3.12		1.624	1.465	416.073		0.0104600005	0.95575	False	6000	9287843840.0	1517874048.0	-160132000.0
BEN.AX	Banks—Regional	Financial Services		0.094440006	0.088	0.34	0	0.39476	0.34917998	0	12.039474	19.182388	0.317	2.9794104	1.75					0.53	0.0072600003	0.22132999	False	4575	7549617438.968811	2491720402.104416	
APPN	Software—Infrastructure	Technology		-0.36486998	0.286		0.71753997	-0.24649	-0.24884	-0.23069	-100.97917			8.742112			1.641	1.365	23.109		0.02782	0.76024	False	1798	3367677184.0	394670016.0	-91045000.0
HALKB.IS	Banks—Regional	Financial Services		0.11143	1.952	7.206	0	0.37665	0.27374	0	3.1052632	3.4104047	15.484	1.316432							0.87701	0.0076	False	20270	266298329610.96094	324872147792.3906	
OSH	Medical Care Facilities	Healthcare		-8.33137	0.483		0.03148	-0.24853	-0.27116	-0.23469	-17.210844			3.7932978	-0.37		1.566	1.534			0.093710005	0.96193004	False	5300	6237600256.0	1649699968.0	-418300000.0
SOON.SW	Medical Devices	Healthcare		0.25501	0.149	-0.043	0.73227996	0.23324	0.19293	0.26549	18.705479	26.386473	-0.06	4.9594374			1.102	0.791	61.008	4.4	0.16658	0.46091	False	16733	16773780132.79541	3251377427.1882935	863225829.2861328
NINOY	Leisure	Consumer Cyclical		0.07421	0.066		0.43748	0.08552	0.07909	0.13159001	20.285713			0.0077301227	0.35		2.275	1.471	21.678	0.32	0	7e-05	False	18437	4244705024.0	539611987968.0	71007002624.0
MA	Credit Services	Financial Services		1.51181	0.214	0.125	1	0.56703	0.46484002	0.60335	26.87579	34.418438	0.101	15.733889	1.41	1.5061	1.259	0.789	231.252	1.96	0.1091	0.78425	False	24000	339483262976.0	20864999424.0	12588999680.0
DPLM.L	Industrial Distribution	Industrials		0.14	0.228	0.122	0.36568	0.14632	0.08464	0.17790002	0.26824817	60.827587	0.123	3.786998	2.15		2.366	1.454	72.999	0.45	0.010039999	0.86179	False	2700	2858132246.489456	737987946.7571411	131290144.42563057
NSC	Railroads	Industrials		0.22096	0.161	0.052	0.50029	0.39911	0.25571	0.50029	19.6387	28.76661	0	5.3269777	1.61		1.095	0.946	118.504	4.96	0.00123	0.77362996	True	18100	62517764096.0	11868999680.0	5937999872.0
PGY	Software—Infrastructure	Technology		-0.28052	0.832		0.48740003	-0.23005	-0.31576002	-0.22744				14.605596			5.306	5.104	21.583		0	0.29704002	False	799		474588000.0	-4994000.0
DMLP	Oil & Gas E&P	Energy		0.70911	1.271	1.429	0.94948995	0.79200995	0.76502	0.90443003		49.295082	1.59	9.897238			18.574	18.574	1.109	2.87	0.07548	0.20891	False		1040012608.0	112368000.0	101629000.0
LTRPA	Internet Content & Information	Communication Services		0.26007998	1.13		0.73199	-0.105670005	0.5879	0.025940001	-3.121951			0.11538825			2.081	2.019	65.215		0.0038400001	0.67864996	False	2691	116365448.0	1041000000.0	27000000.0
ABR	REIT—Mortgage	Real Estate		0.15626	-0.089	-0.181	0.91936994	0.67882	0.52845	0	9.284848	7.509804	0.074	3.9775689	1.22		3.913	3.602	491.869	1.56	0.02249	0.44647998	False	579	2265115392.0	655934976.0	
PAVM	Medical Devices	Healthcare		-1.16427			-0.38462	-95.46589	0	0	-4.7037034			162.08536			4.059	3.876	4.605		0.10524	0.2332	False	89	111676808.0	689000.0	-65346000.0
GBX	Railroads	Industrials		0.04089	0.763	-0.847	0.105399996	0.02475	0.02227	0.06321	10.5945015	17.820808	-0.843	0.38256264	3.58		2.236	1.154	106.364	1.08	0.03762	1.01248	False	10300	993632448.0	2626181120.0	166011008.0
VIS.MC	Packaging & Containers	Consumer Cyclical		0.15692	0.285	0.105	0.65748	0.16309999	0.12485	0.2275	19.58904	19.86111	0.102	2.4635162			2.759	1.336	16.417	1.83	0.05878	0.56501997	False	5220	2662649218.255371	1076618246.9329834	244620301.2084961
AGTI	Health Information Services	Healthcare		0.04997	0.094		0.39771998	0.10687	0.03972	0.27786	16.284315	51.906254		1.9730903	0.14		1.678	1.289	127.819		0.00298	1.01642	False	4900	2260296704.0	1097889024.0	313902016.0
